0.34357766,0.22858371
0.27726051,0.32808858
0.27701115,0.24943998
0.2707813,0.29465336
0.26636496,0.25921124
0.26943146,0.27209002
0.26517175,0.25882465
0.25435657,0.27670908
0.28093083,0.23835865
0.26506665,0.2812772
0.21933295,0.24140349
0.2920778,0.25170293
0.24786705,0.26042265
0.25024524,0.25327322
0.24877381,0.25248414
0.2517723,0.24329615
0.25092325,0.25596014
0.19479891,0.24518032
0.29075269,0.2002287
0.23896431,0.28549448
0.23852742,0.2175642
0.19026304,0.25798303
0.28764704,0.18442404
0.18986943,0.28716257
0.28181492,0.18307848
0.22873853,0.28269476
0.22722177,0.21127108
0.22816356,0.24514323
0.21805731,0.2124476
0.22266736,0.23451935
0.22349581,0.2106648
0.22354733,0.22181165
0.22227993,0.22508596
0.21783268,0.21379004
0.21846123,0.21472986
0.21893109,0.2252783
0.21533084,0.2107226
0.2123612,0.21592051
0.2133133,0.20394844
0.21442614,0.22314899
0.20595206,0.19476996
0.20649611,0.22124958
0.20778619,0.188181
0.20312874,0.23140812
0.20259704,0.17760786
0.19899885,0.2204076
0.1987495,0.18674497
0.19442384,0.20335333
0.19770878,0.1923461
0.19845068,0.1952929
0.19700192,0.19797032
0.19289471,0.19401185
0.1941312,0.19360952
0.19356447,0.19309749
0.1935686,0.19161415
0.18605485,0.19327858
0.18493583,0.18576784
0.1844639,0.18517731
0.18362927,0.18363519
0.17936749,0.18262671
0.18162409,0.17930391
0.1775684,0.18036407
0.17465028,0.17713955
0.17631542,0.17484573
0.18032784,0.17420474
0.1779208,0.17881201
0.17559413,0.17567937
0.17333548,0.17619833
0.17405676,0.17261004
0.16931276,0.17389585
0.1665389,0.16835397
0.16666255,0.16677478
0.15701173,0.16532224
0.16057901,0.1582882
0.15870572,0.15970165
0.15655835,0.15798211
0.15046245,0.1553392
0.15576906,0.151109
0.16713447,0.15462595
0.1504439,0.16292517
0.14784109,0.14992276
0.14837896,0.15011819
0.15169688,0.14847755
0.144043,0.14942628
0.15045008,0.14386213
0.1456731,0.15009145
0.13764622,0.14363243
0.13602023,0.14019525
0.13164305,0.13573897
0.12531427,0.13297302
0.11536052,0.1237816
0.10202496,0.11722117
0.10063391,0.10447144
0.09784562,0.09866643
0.09443703,0.09684424
0.09679872,0.09083045
0.09483889,0.09345604
0.09431338,0.09203543
0.09673278,0.09181912
0.0916137,0.09408309
0.08925819,0.08592132
0.08653172,0.08811302
0.08669659,0.08281069
0.08831227,0.08541115
0.10866698,0.08369113
0.11769955,0.10454419
0.11830131,0.11214758
0.12289487,0.11507381
0.11672272,0.1212192
0.11327291,0.11700648
0.10905647,0.11354768
0.10083999,0.10978115
0.09800018,0.10295987
0.09572916,0.10052554
0.09453182,0.09748597
0.09492338,0.09576441
0.09119124,0.09698483
0.09010725,0.09290732
0.08748794,0.09174027
0.08344874,0.08832808
0.08254198,0.08225786
0.08422155,0.08079686
0.0784224,0.08125484
0.07534766,0.0778376
0.06099818,0.07444786
0.05549167,0.06320946
0.05404498,0.0573115
0.05338345,0.05171621
0.05117425,0.05180771
0.05032932,0.04792926
0.05256943,0.04947922
0.05160909,0.05037493
0.05252615,0.0493867
0.05460552,0.04978921
0.04930921,0.05164776
0.04823347,0.04643869
0.04961009,0.04667124
0.05076415,0.04678772
0.04780894,0.04799186
0.04781718,0.04709447
0.0508775,0.04792497
0.05066111,0.05048355
0.05030665,0.0519769
0.0439923,0.04969225
0.04241165,0.04609651
0.04248172,0.04162921
0.04626744,0.04282266
0.04341733,0.04499887
0.043745,0.04265606
0.04518139,0.04449176
0.02080191,0.04520103
0.06598742,0.02586646
0.06524347,0.06040565
0.06000899,0.05719096
0.06054892,0.05851248
0.05613671,0.05776845
0.05447775,0.05905786
0.05477038,0.05374678
0.0458491,0.05553423
0.04555852,0.04598859
0.04146986,0.04716218
0.04117516,0.0409756
0.03936782,0.04357451
0.0376017,0.03943507
0.03618592,0.03766004
0.03237134,0.03743265
0.03373973,0.03088523
0.03317506,0.03221749
0.03213023,0.03135693
0.03072269,0.02814162
0.02947795,0.03220503
0.02897305,0.02379958
0.02777572,0.03229258
0.0263249,0.02364551
0.02535219,0.02500553
0.0248205,0.02431951
0.02375506,0.02391935
0.02421874,0.02308703
0.02299256,0.02358161
0.02299874,0.02173631
0.02187147,0.02355741
0.02101623,0.02071954
0.02020221,0.02105711
0.02072359,0.01946562
0.0201713,0.01984401
0.01876788,0.01960214
0.01745101,0.01816695
0.01795798,0.01782965
0.01772716,0.01761574
0.0174778,0.01718448
0.01682246,0.01705549
0.01617537,0.01656259
0.01578999,0.01616963
0.01549118,0.01553605
0.01479668,0.01526882
0.01441337,0.01442855
0.01530982,0.01415586
0.01446283,0.01464243
0.01502131,0.0144708
0.01479874,0.01469291
0.0140012,0.01475349
0.0140857,0.0139573
0.01364056,0.01392065
0.01297079,0.01340558
0.01297285,0.01295899
0.01281417,0.01273266
0.01207022,0.01271209
0.01234637,0.01223763
0.01246795,0.01243781
0.01157768,0.01239928
0.01145815,0.01180932
0.01112224,0.01139141
0.01113667,0.01112198
0.01075335,0.01106422
0.01161065,0.0105272
0.01062558,0.01145141
0.01079869,0.01060573
0.01085639,0.01097181
0.01069565,0.01062349
0.01025876,0.01090859
0.00982392,0.01010037
0.01002382,0.00987114
0.01002176,0.01001921
0.00992903,0.00996916
0.01007328,0.00990108
0.00964669,0.01020539
0.00837311,0.00982003
0.00943649,0.00862751
0.00857919,0.00943222
0.00925102,0.00857007
0.00855652,0.00910774
0.00867811,0.00857271
0.00809284,0.0088889
0.00806811,0.00828066
0.00767861,0.00807188
0.00799186,0.00780694
0.00770746,0.00786912
0.00760442,0.00757629
0.00724584,0.00774111
0.00789294,0.00728827
