0.42919207,0.42486414,272364.0,269617.5106398761
0.42035654,0.430117,266757.0,272950.96487414837
0.42036442,0.4185754,266762.0,265626.69696867466
0.40951974,0.41649663,259880.0,264307.51475322247
0.40524459,0.4068148,257167.0,258163.46027493477
0.42020526,0.40583375,266661.0,257540.88086000085
0.40112229,0.41600463,254551.0,263995.2888787687
0.39431797,0.39994827,250233.0,253805.97174432874
0.4092424,0.3961993,259704.00000000003,251426.8782876134
0.39931957,0.4038588,253407.0,256287.5896704495
0.38944716,0.39705905,247142.0,251972.48397251964
0.3955597,0.38804486,251020.99999999997,246252.10652127862
0.3711253,0.39444634,235515.0,250314.46604523063
0.38405003,0.37439564,243716.99999999997,237590.34913483262
0.36966295,0.38084283,234586.99999999997,241681.72037914395
0.37658073,0.36741123,238977.0,233158.06180760264
0.35644039,0.37406203,226196.0,237378.64300855994
0.36735125,0.35865557,233120.0,227601.74998486042
0.35217154,0.3632294,223487.0,230504.28371822834
0.36026959,0.350248,228625.99999999997,222266.33574607968
0.35307762,0.35840884,224062.0,227445.1736922562
0.34078005,0.3521121,216257.99999999997,223449.29148060083
0.3428412,0.33906513,217566.0,215169.71717435122
0.34599911,0.34088624,219570.0,216325.38222277164
0.34386233,0.34308332,218214.0,217719.6469218135
0.3380224,0.3416069,214508.0,216782.70452395082
0.33774663,0.33702645,214333.0,213875.97222349048
0.32761422,0.3348145,207903.0,212472.27020472288
0.32868734,0.3277184,208584.0,207969.11787346005
0.32606993,0.32687858,206923.0,207436.1646272242
0.33012447,0.32529116,209496.0,206428.79221200943
0.32861485,0.32547736,208538.0,206546.95728945732
0.32042383,0.32725692,203340.0,207676.25836253166
0.32062711,0.31980392,203469.0,202946.6103578508
0.32651903,0.31986374,207207.99999999997,202984.56767386198
0.30911902,0.32455164,196166.0,205959.49832087755
0.30158195,0.30787393,191383.00000000003,195375.87521657348
0.30690816,0.3027871,194763.0,192147.7823213637
0.29278109,0.30555767,185798.0,193905.97957247496
0.30203736,0.29491404,191672.0,187151.563131243
0.30165759,0.29764366,191431.0,188883.77465629578
0.29497618,0.2984805,187190.99999999997,189414.8366560936
0.29285357,0.2943939,185844.0,186821.48389041424
0.29484224,0.29299486,187106.0,185933.6571625471
0.29166227,0.29285315,185088.0,185843.72839441895
0.29283467,0.29089054,185832.0,184598.26696512103
0.29064587,0.29080826,184443.0,184546.04965096712
0.29322231,0.28836864,186078.00000000003,182997.8753167987
0.29168433,0.2913535,185102.0,184892.05318680406
0.28957275,0.29169464,183762.0,185108.54416656494
0.28491625,0.28896114,180807.0,183373.87402114272
0.28416775,0.28299534,180332.0,179587.9958139658
0.2798532,0.2837094,177594.0,180041.13846051693
0.27055596,0.27877522,171694.0,176909.91520786285
0.27546931,0.27178776,174812.0,172475.6988092661
0.28230357,0.2744622,179149.0,174172.88445028663
0.27456165,0.27879244,174235.99999999997,176920.84661227465
0.27851219,0.27295288,176743.0,173215.08160421252
0.27127925,0.2783174,172153.0,176619.38193005323
0.26956163,0.2720847,171063.0,172664.14260435104
0.27300003,0.26940772,173245.0,170965.3304913938
0.26707186,0.27071756,169483.0,171796.5522133708
0.27077027,0.26638445,171830.0,169046.77445480227
0.33358966,0.27107856,211695.0,172025.63889440894
0.32794041,0.32287008,208110.0,204892.38143068552
0.32942166,0.32297263,209050.0,204957.459220618
0.34553425,0.32703793,219275.0,207537.28957426548
0.34689732,0.34083894,220140.00000000003,216295.36814180017
0.32765834,0.3431996,207930.99999999997,217793.44335782528
0.33315159,0.32848254,211417.0,208454.03346017003
0.33845732,0.3333813,214784.0,211562.76979267597
0.33649545,0.3376966,213539.0,214301.25681000948
0.32819569,0.33492374,208272.0,212541.60329914093
0.32459498,0.3273667,205987.0,207745.93188130856
0.3321809,0.3247475,210801.0,206083.79103678465
0.35730235,0.33353713,226742.99999999997,211661.66306892037
0.37428478,0.35402542,237520.0,224663.4716938138
0.35316114,0.36965925,224115.0,234584.64790827036
0.35099756,0.36077863,222742.0,228949.0361223817
0.34740158,0.35644537,220460.0,226199.16380149126
0.34612833,0.34903634,219652.0,221497.41168177128
0.33071855,0.34878668,209873.00000000003,221338.9819676578
0.32950203,0.33649498,209101.0,213538.70624619722
0.32782695,0.33367574,208038.0,211749.62494075298
0.32485341,0.3275155,206150.99999999997,207840.36181595922
0.32168132,0.32216918,204138.0,204447.59809339046
0.32788998,0.31971893,208078.0,202892.67200943828
0.3188039,0.32626805,202312.0,207048.7238819301
0.31940428,0.3188131,202693.0,202317.82765460014
0.30625421,0.31769276,194348.0,201606.87029361725
0.3104679,0.30641928,197022.00000000003,194452.75783017278
0.31814049,0.3125523,201890.99999999997,198344.75387498736
0.31971944,0.31272674,202893.0,198455.44852900505
0.31456184,0.3144467,199620.0,199546.92467331886
0.31047105,0.3150269,197024.0,199915.13144233823
0.31379758,0.31395617,199135.00000000003,199235.6444220841
0.30649058,0.31259325,194498.0,198370.73960104585
